Student_ID,ESOL,IEP,GATES,Behavior_tier,reading_score,math_score,Race,Gender,MAP_score,assigned_class
72,,,Yes,1,89,87,Asian,Male,88.0,3
73,,,Yes,1,91,89,Black,Female,90.0,3
74,,,Yes,1,93,91,White,Male,92.0,3
37,Vietnamese,,,2,65,62,Hispanic,Female,64.0,3
24,,,,1,83,81,Asian,Female,82.0,3
15,Vietnamese,,,2,69,67,Hispanic,Male,68.0,3
94,,,Yes,1,90,88,White,Male,89.0,3
79,,,Yes,1,92,90,Hispanic,Female,91.0,3
80,,,Yes,1,94,92,Asian,Male,93.0,3
102,,,Yes,1,97,94,Asian,Male,96.0,3
112,,,Yes,1,95,93,White,Male,94.0,3
111,,,Yes,1,93,91,Black,Female,92.0,3
81,,,Yes,1,96,94,Black,Female,95.0,3
85,,,,2,84,81,Black,Female,82.0,3
91,,,Yes,1,97,95,Hispanic,Female,96.0,3
25,,,,1,84,82,White,Male,83.0,3
82,,,,2,78,75,White,Male,76.0,4
83,,,,2,80,77,Hispanic,Female,78.0,4
84,,,,2,82,79,Asian,Male,80.0,4
32,,,,2,75,72,White,Male,74.0,4
65,Spanish,,,2,76,74,Black,Female,75.0,4
104,,,,2,81,78,White,Male,80.0,4
103,,,,2,79,76,Black,Female,78.0,4
23,,,,1,82,80,Hispanic,Male,81.0,4
21,,,,1,80,78,White,Male,79.0,4
47,Spanish,,,2,77,75,Black,Female,76.0,4
48,Spanish,,,2,82,80,White,Male,81.0,4
66,,,,2,80,77,White,Male,78.0,4
113,,,,2,77,74,Hispanic,Female,76.0,4
13,Spanish,,,2,68,66,Black,Male,67.0,4
53,,,,2,73,70,White,Female,72.0,4
54,,,,2,75,72,Black,Male,74.0,4
55,Spanish,,,2,78,76,Hispanic,Female,77.0,4
115,,,,2,81,78,Black,Female,80.0,4
116,,,,2,83,80,White,Male,82.0,4
64,,,,2,74,71,Asian,Male,72.0,4
14,Spanish,,,2,71,69,White,Female,70.0,4
114,,,,2,79,76,Asian,Male,78.0,4
90,,Speech,,3,61,58,White,Male,60.0,5
108,,,,3,57,54,White,Male,56.0,5
60,,Speech,,3,58,55,Asian,Female,56.0,5
36,,Speech,,2,55,52,Asian,Male,54.0,5
33,,,,3,60,58,Asian,Female,59.0,5
88,,,,3,57,54,Asian,Male,56.0,5
39,,,,2,70,68,Black,Female,69.0,5
46,,Speech,,2,64,61,White,Male,62.0,5
58,,,,3,60,57,Black,Female,58.0,5
29,,,,2,67,63,Asian,Female,65.0,5
17,,,,3,55,53,Black,Female,54.0,5
63,,,,2,72,69,Hispanic,Female,70.0,5
11,,,,2,70,68,Hispanic,Male,69.0,5
9,,Speech,,2,63,60,Asian,Male,62.0,5
70,,,,3,56,53,White,Male,54.0,5
7,,Speech,,2,62,58,Hispanic,Female,60.0,5
12,,,,2,72,70,Asian,Female,71.0,5
16,,,,3,50,48,White,Male,49.0,6
18,,,,3,52,50,Hispanic,Male,51.0,6
110,,Speech,,3,51,48,Asian,Male,50.0,6
118,,Speech,,3,50,47,Asian,Male,48.0,6
19,,,,3,53,51,Asian,Female,52.0,6
87,,,,3,55,52,Hispanic,Female,54.0,6
107,,,,3,53,50,Black,Female,52.0,6
57,,,,3,55,52,White,Male,54.0,6
119,,,,3,52,49,Black,Female,50.0,6
98,,,,3,46,43,White,Male,44.0,6
97,,,,3,44,41,Asian,Female,42.0,6
96,,Speech,,3,42,39,Black,Male,40.0,6
68,,Speech,,3,52,49,Asian,Male,50.0,6
69,,,,3,54,51,Black,Female,52.0,6
76,,Speech,,3,45,43,Black,Male,44.0,6
78,,,,3,50,47,White,Male,48.0,6
20,,,,3,54,52,White,Female,53.0,6
120,,,,3,55,52,White,Male,54.0,6
